id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
744,7.30203258009e-35,3.32781003682e-26,8.05776781257e-28,3.2614025493e-19,1.08645685264e-34,2.69295182709e-24,0.0,0.0,1.98009512269e-35,1.73505581656e-32,4.59233268138e-21,0.0,1.86029522989e-30,0.0,6.36836508021e-27,6.40449546275e-34,5.90061276653e-20,0.0,4.38281811347e-37,2.72722388685e-38,8.31818098555e-28,1.0,6.80584318616e-23,2.26065714913e-21,1.29209542189e-27,3.39015382607e-14,2.74812788022e-18,5.80369701137e-23,4.4889652181e-28,6.28581943572e-35,1.75471402001e-29,2.28471565668e-13,5.39632931502e-29,0.0,1.63447819553e-26,4.18788367333e-34,5.36668722973e-21,3.59991406867e-31,6.06265875347e-27,2.75635915449e-18,2.9158428307e-32,3.58757324312e-25,1.58272473791e-31,6.43408958216e-30,1.9787015835e-24,5.02379176133e-38,8.85369817266e-16,0.0,0.0,1.49200297249e-38,2.05254256719e-35,4.80117599511e-19,1.34610201932e-33,0.0,8.84435377581e-37,1.54375586591e-32,1.17680591145e-22,3.49244009322e-34,0.0,4.63070186582e-35,2.57848917633e-32,2.25769706186e-32,1.16145670487e-27,3.02360817631e-34,3.36920271188e-22,1.40385743173e-34,3.68370654474e-25,2.04260711445e-35,2.25343450529e-20,5.29020269725e-35,0.0,3.65308344967e-35,8.99630288342e-26,7.93494245509e-33,9.59051174398e-27,2.08845434185e-21,2.99899951345e-36,9.47533614534e-21,6.37305192703e-28,4.50349848823e-33,0.0,0.0,0.0,2.21977301907e-23,4.60176694036e-36,5.55256960687e-36,0.0,2.41012358652e-35,1.69063852334e-19,0.0,0.0,3.541002474e-34,5.12737282213e-31,5.97984937513e-29,1.5945492864e-22,4.18690268728e-37,8.09410803423e-31,1.75221250405e-14,4.73738472254e-29
746,8.46419545564e-10,5.45257944395e-06,2.29242070289e-22,3.6288404385e-22,4.36233698053e-08,2.84826538745e-15,1.29124703077e-19,4.37806366681e-13,5.13979784955e-07,5.31477724053e-08,1.86502506147e-12,8.07497087862e-07,3.81217559028e-20,4.10627712388e-11,1.76832184451e-08,3.17931955596e-18,0.99999153614,7.62878709816e-21,1.02294779376e-16,6.81872176626e-17,3.44750616943e-11,1.53981987132e-17,1.46791068253e-18,4.46443573567e-22,1.57504074359e-20,1.4721711409e-20,6.4388126475e-07,1.23287423911e-18,1.19772774847e-16,1.47893705826e-20,9.24671356436e-24,8.85878826892e-13,2.7584922465e-18,1.15906201792e-18,1.02304511177e-24,2.97137748434e-13,1.5510398525e-23,1.57745294443e-19,1.04719721381e-18,1.58974704553e-18,1.47033514729e-21,9.73659900535e-14,1.49294586212e-17,4.7020807917e-19,9.5395447184e-13,2.48967706435e-25,6.15015842276e-15,3.6365113259e-14,2.90409918335e-11,8.36435276597e-07,2.27767428997e-20,6.9541117656e-13,1.17262393891e-22,3.73761807936e-18,2.16785026321e-19,8.14602088583e-15,1.07834934423e-14,4.60232306832e-22,1.00908838742e-23,4.20029325734e-20,6.87516129207e-18,2.17180450158e-21,1.0475501686e-23,4.11847734511e-17,3.19243774381e-15,2.17761152758e-21,1.45102407467e-19,2.46115136098e-24,9.23624525081e-16,1.11610699193e-16,1.32511819874e-21,2.03592663019e-13,5.33636750598e-21,8.04335645024e-21,2.20133952733e-10,3.7397596955e-13,9.16374212098e-23,1.37700411512e-13,1.26568026892e-12,6.87592700893e-24,2.84584069634e-13,3.6100594274e-24,2.3318455728e-22,4.82854479057e-13,7.85652520818e-09,1.02988388738e-20,1.77362847428e-23,6.70924277042e-25,1.3403672127e-14,3.29791499665e-10,6.1200431843e-21,4.56275514221e-18,6.01181038744e-17,1.59023930634e-13,1.96620302505e-12,4.65084575296e-08,2.57226873037e-24,2.65872651891e-15,5.03902692142e-12
750,9.67233410729e-28,6.33258974686e-19,7.345201003e-35,6.28641998242e-21,1.73716341838e-24,2.33648253406e-19,2.2578177337e-33,1.4843482971e-27,2.1605332333e-24,2.74344050275e-23,1.72966536579e-16,4.8230946474e-35,5.17758154401e-21,2.38456951896e-31,5.44378805608e-20,7.2970265438e-27,7.61986986498e-21,6.4482647745e-32,9.83289984972e-28,6.5759622064e-35,1.43801328195e-23,4.24922559499e-21,2.33166723896e-25,3.80938022207e-25,2.97645852521e-28,8.37462073389e-24,1.11424432181e-10,8.25227142818e-17,8.33566453907e-26,3.98858237775e-28,0.0,1.78621029923e-18,9.49448828457e-20,3.69530625131e-25,6.51672515953e-21,6.3510047631e-25,5.0799754605e-29,2.68479238424e-29,3.15747434607e-24,1.04018573517e-29,9.71938333318e-35,5.8786493635e-18,3.23791934407e-23,4.0567411176e-37,1.4856884063e-23,2.50704951338e-29,2.24073509747e-10,2.36729757369e-36,1.01693850061e-30,1.07318731589e-31,2.80729973966e-23,0.999935746193,8.05759661666e-26,1.60690769178e-24,5.86021946926e-19,3.20121449686e-20,6.61947970396e-12,0.0,3.11605003102e-31,1.67689260717e-21,1.92126031659e-30,4.35802767656e-23,1.40324041947e-22,3.10380945608e-22,6.41980877845e-05,8.22249184288e-22,3.04647067359e-15,0.0,1.19345774015e-28,2.24706180827e-24,2.06853215304e-27,5.58424158733e-22,1.4508373128e-20,2.68569621112e-27,1.18291119088e-12,8.76760849252e-13,2.16164277694e-27,1.49578440089e-20,4.84344823363e-13,2.11876326136e-22,9.2623148425e-20,7.05053281282e-29,7.09022739506e-31,5.31931796388e-08,8.45947686291e-18,7.73766629116e-32,1.58441306268e-36,1.40336951619e-36,9.21655448765e-15,2.74450963208e-37,6.3781506507e-32,6.29562877859e-23,2.61489221628e-25,1.22391335572e-23,2.42154273774e-28,7.11369806649e-36,1.16495122925e-24,1.11224280361e-20,1.68966378012e-29
751,2.02228220421e-24,2.55609807405e-27,2.53028634185e-24,4.44679196222e-24,1.09022163586e-28,1.09484136952e-17,7.3240307853e-16,1.41984220901e-19,1.3871308347e-20,2.97392888363e-26,2.93801273453e-20,1.40805853733e-24,2.97363008965e-21,1.94071392664e-14,1.53969903035e-23,8.70818277614e-18,1.1082849441e-30,1.81938876563e-20,1.34844812604e-29,5.84235598695e-20,3.77749378128e-20,1.97156256738e-28,7.01068739081e-18,2.49933065107e-23,1.27596163711e-26,2.6993339693e-20,2.01625395479e-21,5.20583565945e-30,3.74025611343e-20,4.62397193591e-22,3.20239837071e-27,1.89951082641e-10,1.34046301213e-14,1.0,1.26100549687e-25,9.18815200174e-22,5.30115637644e-26,9.33439202736e-26,1.38139465219e-22,3.65264985097e-21,3.44995300693e-24,1.10491993663e-16,5.68018207199e-32,2.52044161959e-31,9.82654431573e-23,8.15352424249e-14,3.0053449963e-13,9.25409178041e-25,8.5876749686e-18,4.46022302479e-27,5.56177580618e-19,1.52675962003e-18,6.07138523796e-19,4.64913938375e-15,1.55606906544e-20,3.6901910172e-17,1.86570817962e-25,2.21351004442e-28,7.29003926996e-27,5.06575197586e-20,2.09147337163e-16,8.85047696491e-34,4.82729428669e-25,1.1901672667e-25,3.65326130021e-22,2.79728378725e-14,3.78778558619e-26,1.24813465053e-28,1.55111211216e-23,6.74828596181e-26,2.19744765592e-22,6.51155204953e-21,1.59996275759e-26,4.0058346024e-31,1.37645219148e-19,4.65275747035e-23,4.72985260613e-30,1.51211382668e-24,9.75446000794e-16,1.65092230443e-17,6.77911177714e-13,4.10846212788e-28,3.0768102814e-23,2.77219738848e-18,1.85212372477e-15,6.69081907065e-33,1.08005376225e-23,6.35965777358e-32,2.17378612017e-22,1.93422819982e-33,3.47910475266e-33,7.14019740011e-22,1.1659493305e-19,2.42539798756e-19,4.10351668645e-26,5.82830261217e-30,5.34128561802e-34,3.26427182828e-30,1.30214631871e-25
761,4.56135231503e-24,6.48247955905e-21,2.5972028838e-19,4.57724569218e-18,3.12170466853e-20,4.46807087856e-13,3.96770460574e-25,1.56792760927e-26,1.5500393776e-18,5.62779325685e-24,2.57160009288e-19,4.37746836471e-23,3.94449385272e-25,2.78320654205e-18,2.7665692185e-16,4.58168268899e-18,2.44601755517e-10,1.9655267559e-26,6.22122869573e-17,1.81978914346e-22,8.65930603064e-29,1.52236741009e-12,1.15926755576e-16,1.1642835078e-25,1.48774105393e-22,1.07954508101e-19,4.6618264804e-12,4.76972107644e-12,1.16277843702e-18,2.32701088886e-24,5.71649213647e-21,8.79418913179e-15,1.21575022731e-16,6.21820126134e-29,6.84017315058e-23,4.06420847564e-20,1.42848152631e-17,3.91929984422e-23,1.44538541708e-18,1.63683611136e-19,2.63514131001e-15,1.64646682014e-20,5.44155299959e-16,1.10346830957e-13,1.34106777332e-12,5.53261394382e-27,7.65133298497e-18,2.31211549091e-27,2.03813406828e-25,4.89716884191e-15,3.45117751007e-16,4.48322521702e-16,1.14418203229e-21,2.97725887506e-23,2.71528084829e-19,2.21161377863e-18,2.87080949291e-11,1.67995591379e-16,5.64943810125e-22,3.01587983385e-18,1.30982422106e-16,6.50517048035e-21,1.63210187688e-14,1.01682632583e-13,3.39521033748e-16,6.3347379582e-26,1.3518160813e-07,1.11650800909e-16,3.01747559231e-13,6.56152979173e-11,4.22683153783e-21,1.36075538574e-16,2.54759426098e-16,3.65582133187e-17,2.02104853777e-16,9.58369803872e-14,1.66222738186e-17,0.999999880791,1.08343932784e-12,7.7184261786e-28,8.85560370624e-20,3.08618501604e-19,4.49023330985e-20,1.92959190293e-11,6.83353652967e-19,7.26354697291e-22,9.51535383012e-15,9.08395596162e-20,4.92567087378e-13,5.31250867675e-20,6.23997201388e-20,1.1485275988e-23,1.1236229287e-22,3.96555959434e-23,5.75935565031e-19,3.01062430194e-12,1.15764628176e-15,1.30848620827e-08,2.89707989578e-19
764,2.59502523636e-11,5.61912738561e-09,5.74075420033e-27,1.53463347049e-22,2.01933882823e-15,2.08074284558e-19,1.52892382148e-23,4.92713815406e-20,8.58348447874e-10,1.7857582817e-12,6.55190241741e-18,1.36862960201e-12,1.64210598695e-22,7.62447866565e-16,3.70365613178e-11,3.81109715811e-23,1.0,3.25971525534e-24,9.47679217709e-19,2.20506608832e-20,6.48384887447e-11,5.28153270151e-20,5.06561186406e-22,5.98801720177e-23,1.75678326473e-22,1.94447336996e-19,6.18047168999e-10,5.32111174286e-19,7.19866562471e-23,1.17631872106e-26,6.16186179194e-29,3.71979008061e-15,4.7609689917e-23,1.96792219366e-24,3.26425211458e-27,1.42716831505e-18,9.78269428423e-26,5.68830393762e-20,2.47421498845e-20,5.84006982517e-17,6.74472860965e-20,3.0005238745e-12,3.88839953147e-23,1.2140569917e-19,2.10658258652e-16,3.89264687202e-29,7.74160661734e-20,2.38732583354e-16,5.62201056108e-13,2.51815950904e-12,4.6622875235e-20,2.74696118716e-13,9.34613026463e-30,3.28909361874e-24,2.71028625662e-24,3.07660361498e-20,9.40842569946e-19,1.6682692373e-24,1.67136329768e-26,5.53721285561e-21,1.44039803497e-19,1.04563759506e-25,1.94648404653e-27,7.24410271533e-20,2.52748428899e-20,1.29765007779e-23,1.03541378024e-23,6.77008536424e-30,3.0270214074e-21,4.88705858766e-21,2.42105282932e-27,3.48043588096e-16,9.81417671223e-24,4.56332999548e-27,5.47671673637e-12,6.10923423106e-18,1.763697741e-24,3.66505701385e-14,1.06236108913e-14,1.05184548357e-27,9.72464857583e-19,2.79864854773e-30,1.61272840058e-24,4.61357299969e-16,4.28173642375e-12,5.1514664205e-24,1.27022976145e-28,1.09395963959e-26,1.14979314897e-18,1.07208756846e-13,4.85020083522e-25,2.67692065757e-18,3.35068792752e-26,6.98682273383e-17,1.07492553541e-13,1.36318218935e-08,3.88505768249e-26,2.43222488591e-13,1.64281894536e-16
770,7.77873765401e-10,6.73122313046e-16,8.28550407419e-34,2.23581570859e-25,3.40657881136e-14,2.5687564412e-27,2.79689889261e-22,3.58495734782e-19,2.72140001506e-11,2.49281145856e-13,3.07822372576e-20,1.0,1.06743174796e-20,1.36019708409e-13,2.88770223011e-11,8.52283933606e-23,4.92289325624e-12,5.09499182096e-22,1.03792746967e-11,2.06232185646e-20,9.41643030911e-12,1.60933188797e-29,8.26015903476e-20,1.3562300295e-18,1.19775278359e-14,1.94874425856e-18,1.57983979994e-18,8.49648670944e-29,4.35580861502e-18,1.05596552217e-21,1.55235441031e-24,1.93794064537e-28,4.01595926749e-33,2.80095892367e-20,3.75188839903e-35,5.03630120328e-16,1.89761681818e-29,2.17454090228e-22,1.8259554325e-24,6.28936307731e-22,6.95389593156e-27,1.04617336967e-23,1.12714016398e-35,4.63822705829e-15,1.88986926352e-25,1.36365827999e-34,1.42709868135e-24,1.40630754378e-18,4.79843040302e-11,3.59138319084e-08,4.14855054869e-32,3.17807079402e-27,5.7555160847e-18,2.97637963316e-19,1.75727160118e-23,1.39407075079e-18,2.27166345095e-27,1.40313433505e-27,9.81695468451e-30,1.77519757655e-26,8.99649109278e-15,3.6568486967e-27,3.39731543252e-20,3.36159900783e-24,1.8291404091e-25,1.83081969084e-21,4.22040223181e-29,1.70665523687e-28,6.47434363895e-23,3.1723465435e-24,1.17174641902e-18,5.97189615467e-13,3.62383279262e-31,3.30122215794e-25,1.54710788828e-20,1.18446730332e-21,1.24880329778e-25,7.78747519089e-23,1.14389613726e-25,1.3388228205e-21,1.04265613816e-14,6.80912050356e-29,5.2939365273e-28,1.06753165992e-31,1.39099997492e-26,4.30838819389e-22,2.38624441108e-22,1.56321176678e-31,1.26519262264e-25,5.33861312362e-13,4.27491254925e-28,1.89492681529e-13,2.41158284545e-15,2.47585174584e-10,1.1047480747e-22,3.33468669345e-10,3.50711510072e-25,5.0387622574e-23,1.80051777659e-14
773,5.266563285e-27,1.23859183618e-27,9.04421631476e-22,1.79324497112e-21,2.2041067221e-35,4.69152051751e-23,2.90277453169e-35,2.32372938275e-38,1.51148080417e-29,3.37046053364e-30,9.75825120721e-24,6.4550201385e-34,1.65974656492e-28,5.54915448921e-30,2.23681411068e-24,1.94758919328e-28,3.78230201209e-16,1.85549958047e-34,1.93699147033e-23,3.42588932406e-30,7.16212369431e-23,2.78801742977e-12,6.0435450062e-17,1.24269417434e-21,2.84637877294e-21,9.67478660662e-15,1.12234512489e-16,4.39223457604e-09,3.61455956031e-28,1.00006836992e-30,1.16807670386e-27,5.7951430113e-12,1.64688390841e-24,8.06961810818e-33,9.83878347374e-20,7.47214842623e-26,4.57492624463e-24,1.71632798471e-23,1.91173491841e-20,5.30084060413e-15,1.38722973403e-14,1.9921068778e-16,2.25910215282e-23,4.36433974227e-18,7.08275927362e-16,2.03143441946e-33,6.15854494811e-22,2.23242228028e-33,1.4505637905e-29,9.54818950567e-29,5.99220621726e-20,2.84388194959e-14,2.5844136403e-34,2.41217501931e-34,4.77199169752e-28,3.59260263487e-30,4.18771776943e-21,4.17269237994e-23,6.82370220065e-30,7.75496492151e-27,2.15417279139e-21,2.40959289133e-25,3.65461545505e-20,1.21802490349e-23,3.43151741215e-20,2.47790652201e-28,1.60005656643e-15,5.21168845643e-25,3.45140504743e-21,1.06642677622e-26,1.66991080126e-32,2.23999557746e-27,3.32128939167e-19,7.53315845871e-28,1.75302401985e-18,3.31115829032e-18,3.52992798743e-27,3.26726166122e-07,6.42068758402e-19,4.98952542079e-31,1.81700305883e-34,2.91929470513e-30,1.08423950185e-30,1.06872502765e-16,1.4259646938e-26,1.28923734712e-30,2.16556603467e-30,6.80154763146e-26,1.95098752149e-13,1.59335663762e-30,3.55555461157e-25,5.59255648924e-20,3.67989245514e-36,1.04507786204e-27,1.69467643498e-23,2.32118253616e-19,1.00456167951e-21,0.999999642372,5.54165011823e-28
775,2.47775879356e-26,1.0,1.84693543832e-33,4.02209311389e-25,5.30747615436e-16,4.05612679202e-26,2.93915082656e-31,2.53818709936e-22,2.03941969462e-23,7.11825752489e-20,1.42964867423e-24,8.37704411459e-24,1.0209936266e-27,2.26376834324e-32,1.26404024477e-24,1.77787678355e-31,3.58670481533e-21,1.19669990157e-33,6.97269300266e-37,1.09195950742e-24,2.40217544178e-27,1.26217914317e-26,0.0,3.17968136799e-36,1.92879302876e-38,3.84162373218e-35,1.42323713578e-11,5.95459652622e-32,2.32261866541e-26,1.95422526891e-31,0.0,2.55932964696e-33,8.79035595297e-25,0.0,4.04779269914e-35,5.73229876602e-30,1.35113906771e-32,3.31839226704e-33,3.22962722137e-38,8.42369078197e-34,0.0,1.28715327765e-24,1.2436034339e-31,0.0,3.75099248177e-32,2.55956693338e-38,7.96710875304e-29,4.67327051469e-29,1.90831153726e-27,4.07343888119e-30,6.92793889283e-37,8.83320065273e-28,7.24444896251e-31,7.85006606916e-34,2.95350184934e-32,7.39463886645e-30,2.09453427766e-28,0.0,0.0,6.51868969016e-27,7.98852789062e-38,3.73253091137e-35,1.7489157628e-34,6.2407805029e-28,6.00148297854e-24,1.69043216379e-34,2.3681410744e-32,0.0,2.07314591815e-33,1.1585585078e-34,8.94164738554e-37,1.52479186297e-26,1.07039654628e-34,7.49183666879e-28,3.01237187376e-34,4.49205758982e-24,5.44599714869e-31,0.0,4.70664975823e-31,1.95164419063e-27,2.89380496435e-23,8.34974138011e-30,5.66496662005e-33,6.4964975846e-27,4.3818616095e-31,1.65636374536e-20,0.0,0.0,4.1989951083e-37,7.68339489248e-32,7.17695019046e-38,7.57614760743e-31,3.32733864621e-27,7.77697131928e-29,2.17157097508e-24,1.48046592175e-30,9.32866733214e-32,0.0,3.41560411152e-17
780,1.01080778035e-30,9.08432641976e-30,1.76118670701e-35,8.70539699727e-17,1.2706949939e-28,5.67191070599e-32,4.42357450388e-26,1.41956451381e-21,8.12390954317e-28,1.71615976133e-29,9.68843111894e-20,2.15383190412e-18,1.28350862689e-19,8.49888396539e-22,1.07323364447e-20,6.7086272124e-27,1.4473635169e-37,7.02329667844e-25,1.87477508802e-26,6.36681535868e-33,3.04782395686e-33,5.59445863583e-27,2.81899385316e-24,4.93796358308e-25,1.69622129088e-25,1.64920986479e-25,9.75485797133e-26,1.67361186873e-30,6.38038552478e-17,1.67942066153e-28,3.91988989739e-27,6.1836472805e-35,5.85184156916e-33,1.08853440086e-28,5.64572157538e-26,1.20012429369e-25,8.26149729122e-24,2.61282210443e-36,5.56991026937e-33,3.11077358953e-32,0.0,1.59010626938e-33,1.11168581046e-36,9.87254608059e-28,1.00498898707e-33,2.08189271425e-28,2.41049270991e-19,2.89046627932e-35,2.5787132679e-26,5.62776968963e-25,1.67764612773e-29,3.93711637815e-31,1.0,1.06556645503e-16,9.25094595103e-26,4.99995093195e-23,3.95091475402e-30,4.98987666149e-36,1.00204575125e-32,1.39264694873e-32,7.6393613179e-22,1.31287146038e-30,4.89839246455e-19,4.3780570515e-29,2.51517448438e-19,7.1015557478e-26,6.79392194541e-20,1.1192768319e-29,1.14561608515e-26,1.43586582839e-20,6.42836874651e-24,1.41892565008e-21,2.28778593477e-35,3.81826215325e-20,1.19159909363e-31,2.84458230952e-18,2.96307154885e-32,1.07706120895e-33,2.85738285177e-33,2.08790206897e-16,2.03086273795e-17,4.5426678055e-17,1.24767791176e-35,8.92184249979e-24,0.0,1.45091983476e-27,1.17956730832e-19,6.96578112602e-37,2.92195710579e-31,1.86729358276e-35,6.02923493377e-36,5.50400949303e-26,1.94433575143e-12,1.03171368521e-19,1.40787781023e-29,8.39997300235e-35,2.5026776258e-17,4.12458414197e-38,1.38413450218e-19
781,9.28083722587e-21,9.30369576433e-22,3.82789589956e-12,1.29886737013e-17,1.87186745766e-25,5.12431513538e-19,2.55402422572e-14,7.45187253911e-29,1.00037689784e-24,1.25948345681e-22,8.6878934514e-29,1.52540787166e-27,2.48811434945e-31,8.10924112145e-26,5.5791506224e-29,3.31729879451e-21,3.55770487482e-22,2.84747390121e-23,6.31251773406e-27,5.33622540551e-15,2.09679139023e-18,1.28365262353e-16,2.70633210711e-22,7.64142461855e-16,1.02575218484e-20,2.3539579235e-15,1.12990588632e-24,1.08737792565e-18,1.20301843404e-22,3.75053243668e-18,1.58547941396e-17,1.38792243757e-12,7.89468802192e-20,5.86053917275e-23,1.12083643216e-14,1.07449557527e-27,2.17954503051e-14,3.69376057519e-10,3.01275606025e-12,1.0,2.79221068489e-09,2.00701481587e-21,2.8562231512e-21,1.71016355301e-18,2.42406866695e-17,8.10992820314e-17,1.21408854246e-28,9.58945769203e-18,3.595988121e-24,1.95509213486e-29,6.00064101395e-15,5.54066988075e-24,8.98216110243e-29,4.24101458306e-35,5.75216191172e-24,4.80449294015e-26,4.07346584703e-32,1.96946319896e-15,5.39981642718e-19,1.16379600565e-16,1.17037626051e-16,1.37771686905e-21,1.47058171997e-23,9.05872630671e-21,2.21882864441e-27,3.48590968143e-24,3.64448807831e-24,9.7023697585e-21,1.34513778696e-13,2.64838933709e-18,4.82617496422e-31,5.00938192185e-23,5.57155417962e-23,3.05475373049e-23,9.10164909433e-27,2.09117756858e-24,1.07216365055e-16,8.52746168231e-22,9.5510639902e-23,3.22454652352e-21,7.19028072107e-27,6.81247454026e-21,3.02852035137e-15,6.8133955827e-25,7.50252572064e-15,3.07416504777e-19,5.05409507872e-27,1.81209778504e-17,5.5227644492e-28,2.52264742306e-21,5.59776901957e-19,2.92612217944e-28,1.41043803918e-27,6.65480324617e-32,2.51545396803e-18,3.91230456266e-18,2.76432114012e-17,2.03649281871e-19,3.4736176508e-24
782,4.10412414072e-20,4.92640774386e-34,6.3407905015e-31,2.70701958362e-25,2.74950862575e-28,1.41987579695e-25,1.37698019512e-30,3.02161502462e-33,2.90171297075e-35,1.39928465437e-21,1.86218767213e-26,6.35688300747e-20,2.33774653698e-27,2.92268038747e-32,5.43910452001e-31,7.11351816993e-32,5.98286905716e-34,5.25550330075e-36,1.02945143729e-11,8.65426758606e-26,2.20002376009e-21,2.69149208929e-25,8.16829015874e-19,5.54545313139e-15,1.0,1.3584700766e-21,1.1738207177e-28,5.14745106611e-27,1.56911389806e-13,1.31521677691e-16,5.04591525366e-24,2.25277831154e-30,1.37276973157e-36,4.26809366794e-24,4.52919741315e-28,4.72756758347e-20,1.27042645175e-31,8.34130615968e-22,3.30267732705e-21,3.29354627091e-19,5.47717082629e-29,6.58468159921e-31,6.33019205158e-35,1.98961125353e-10,4.93327428391e-33,0.0,1.60854785995e-27,1.49796935237e-29,1.04337363605e-19,3.60244782338e-20,5.05819039515e-32,6.44110660165e-32,1.13217543915e-24,4.72859331974e-21,4.77197466156e-21,7.51541751196e-22,2.13804539854e-29,2.33442961374e-36,1.61332063927e-37,1.62632442444e-26,2.51961365253e-17,2.88630952357e-22,5.52155933089e-22,1.6644885583e-22,1.9859646715e-28,5.42557941972e-21,1.54769280705e-27,1.34976536886e-22,8.14219271381e-18,3.88845672389e-24,5.74439811552e-17,5.79203935129e-16,3.61308108021e-23,2.46786866936e-22,1.07657163146e-27,1.4706647597e-17,6.7203267008e-21,8.59411179739e-30,1.6114311328e-31,6.39213612847e-22,3.71784767755e-22,4.76151243058e-31,6.16952940053e-29,2.14488445001e-35,0.0,3.17340289136e-22,2.26394507089e-21,8.08402172846e-30,3.71727666847e-24,7.92720570392e-31,4.01159682651e-25,3.37473212195e-23,8.951597215e-18,6.45260589892e-20,0.0,1.57097785829e-30,6.1428495191e-22,1.37660322465e-21,3.55029562104e-26
783,3.60362392884e-31,3.35945917605e-31,1.87295364661e-32,2.34677492528e-16,1.50827738929e-31,7.91683572786e-32,2.32844192198e-23,4.88210430894e-20,3.97801058043e-25,3.66700928788e-32,4.68435531284e-21,1.86613905091e-21,9.06755552917e-18,1.18226107368e-19,1.11885087811e-20,4.29484164861e-26,0.0,4.92866100649e-20,9.20161461298e-31,3.98621832884e-30,1.92268493713e-34,1.8232144957e-30,4.64052209965e-25,7.16396635505e-28,2.80050658112e-30,1.57684618639e-27,1.0191740727e-24,8.57721176213e-30,7.5646668682e-20,2.69931894594e-31,1.11163099535e-28,8.2768927038e-31,3.05638631061e-30,1.4046083802e-25,4.50243702718e-24,3.53322591376e-29,2.53690235418e-20,3.81405500322e-35,5.20373105437e-30,2.87689805634e-31,0.0,8.53879156623e-29,4.08739073015e-35,1.23315533919e-29,2.00689728998e-31,1.04359198265e-20,4.8265516991e-20,6.63556686887e-31,2.05409716173e-24,4.03569028715e-27,3.53699749694e-24,1.01157597061e-29,1.0,2.10863988397e-17,8.99200416926e-28,7.97278001776e-25,2.34631629527e-33,6.49474558437e-32,3.3187602615e-25,1.60534121066e-28,4.85708513271e-19,7.84339495505e-33,2.30031897316e-19,8.37379991641e-28,8.28422746624e-22,9.6942007307e-27,2.00594516794e-19,5.60721069947e-28,1.65325196804e-27,1.68254385019e-20,5.31394693943e-28,6.74477020597e-23,2.08893916258e-37,5.00485821476e-22,2.25270723528e-32,1.12080362212e-19,1.81770664639e-31,2.03846134102e-32,1.31590997221e-30,9.59394171637e-14,1.01978393132e-18,2.32000074322e-16,3.59855646674e-30,1.38913705061e-21,1.58215932633e-36,1.98823883365e-28,3.77047245252e-18,4.98607602078e-34,4.68745740319e-32,4.51927711217e-34,8.37155791602e-37,8.91187110073e-25,6.54786825888e-14,8.54161927431e-23,1.27039708316e-24,3.75439935827e-32,4.55253615292e-18,0.0,2.16683177486e-22
