id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1028,0.00894851796329,0.00617130193859,0.00726489163935,0.0103623848408,0.00767684960738,0.0137136019766,0.0171279646456,0.000193385407329,0.00980760436505,0.0106581011787,0.00825954880565,0.0093405675143,0.0113161029294,0.0116123091429,0.00786926038563,0.00717846304178,0.010275002569,0.00746564846486,0.0126584777609,0.0142644159496,0.00923460442573,0.00069406296825,0.0100535294041,0.00505564454943,0.00870035309345,0.00490850955248,0.0177571531385,0.00944200251251,0.00747633725405,0.0063037131913,0.0,0.00935216527432,0.00643740454689,0.00751787051558,0.00654438650236,0.0108668264002,0.0127859935164,0.00460917456076,0.00558838294819,0.00353211862966,0.00264667673036,0.00731576560065,0.00779072614387,0.0130021013319,0.00855801999569,0.0146875390783,0.00807637441903,0.0122890071943,0.00205928692594,0.00865697767586,0.0119276531041,0.0105933537707,0.00836570095271,0.0101047828794,0.0085357716307,0.0169449131936,0.0124081056565,0.00440452992916,0.0141861028969,0.0217532515526,0.00659016519785,0.0115319220349,0.00299853598699,0.0226688664407,0.00531429518014,0.00977653823793,0.00569586874917,0.0139523260295,0.0112085333094,0.0178010929376,0.0158785171807,0.0190481040627,0.0136560713872,0.00995811447501,0.00938653480262,0.00951795745641,0.0133516183123,0.011619896628,0.0206933803856,0.0161730051041,0.0209807213396,0.0073848599568,0.0289570931345,0.00983241945505,0.016848411411,0.00894746836275,0.00753494305536,0.0121156135574,0.00838092621416,0.00829562544823,0.0135966958478,0.00640587415546,0.00952597241849,0.0163655355573,0.00796272233129,0.00772110885009,0.011115161702,0.00726665696129,0.000609580660239
1029,0.0137176495045,0.0131814563647,0.00761473830789,0.0115942461416,0.0114379376173,0.00899396743625,0.0146053060889,0.0074461651966,0.0196514967829,0.0107576306909,0.012841841206,0.0263298265636,0.0178771018982,0.0237609688193,0.0204726345837,0.00816805101931,0.0180844962597,0.0168350636959,0.0149330180138,0.0157838333398,0.0112999733537,0.00429650815204,0.00893858075142,0.0019537282642,0.00975738372654,0.00597054744139,0.0164158921689,0.0159579589963,0.00416113482788,0.00148012698628,0.0,0.00588978175074,0.00260634557344,0.00857820454985,0.0047513381578,0.0130663570017,0.00620903493837,0.00407072436064,0.00358273601159,0.00311626214534,0.00338979647495,0.0120382951573,0.00160138437059,0.0104280263186,0.0150670865551,0.00743555603549,0.00645003980026,0.0140107674524,0.00888293702155,0.0131819779053,0.00667147664353,0.00127882731613,0.00830849353224,0.00886483117938,0.0058545358479,0.00814255978912,0.00526003353298,0.0102153141052,0.0176406130195,0.00925857294351,0.00999896135181,0.0054025282152,0.0108722206205,0.0110100572929,0.00425525614992,0.00503400666639,0.0126165691763,0.00806841999292,0.00594329321757,0.0112266195938,0.00415485585108,0.00983047205955,0.00169869535603,0.0123370001093,0.00735865253955,0.0117497649044,0.00858350284398,0.0167562607676,0.012255763635,0.0142445610836,0.0155673241243,0.00520715629682,0.0108407726511,0.00857124850154,0.008987640962,0.00979940034449,0.00832896959037,0.00355704920366,0.00146015034989,0.023595418781,0.00474001420662,0.0180351361632,0.0104147829115,0.0209629423916,0.0162477008998,0.0231488700956,0.00759957684204,0.0112377544865,0.00812942907214
1033,0.00707137677819,0.00997322425246,0.0122299222276,0.0151679273695,0.0060294601135,0.0114368293434,0.0133956531063,0.0,0.00810878537595,0.00583538366482,0.0110804419965,0.00929307658225,0.00830179266632,0.00860111042857,0.00354233151302,0.0128267118707,0.00907575059682,0.00776056107134,0.00697849784046,0.0142150893807,0.00552966631949,0.0112328520045,0.0113622257486,0.00719043798745,0.00957850273699,0.00795762334019,0.0103512862697,0.00891172327101,0.0154840685427,0.0134156560525,0.0118101937696,0.0151905016974,0.0131767150015,0.0127379093319,0.01374343317,0.00480808410794,0.0160895381123,0.0110287610441,0.0109654460102,0.0118413465098,0.0106227071956,0.00865929294378,0.008849427104,0.0107130110264,0.00759869813919,0.0164128243923,0.0154208708555,0.0124750118703,0.00320093659684,0.0065707792528,0.0123023409396,0.0111522162333,0.0120019726455,0.0111245522276,0.0125549240038,0.0149749936536,0.00925022643059,0.00978088751435,0.0105776013806,0.00931258127093,0.0110800033435,0.00917522422969,0.00917786173522,0.0068079046905,0.00652058329433,0.0123700136319,0.00690446980298,0.0136567931622,0.0135463019833,0.0135248666629,0.00939465500414,0.00586675852537,0.00801556743681,0.00663930224255,0.00714968843386,0.00712362490594,0.00996104348451,0.00761839142069,0.0102876219898,0.0222996659577,0.0103705478832,0.0101065048948,0.0111398529261,0.00815952662379,0.0123772947118,0.0111728627235,0.00754244206473,0.0154958982021,0.00835225358605,0.00620012078434,0.0128249209374,0.00581762846559,0.00958130415529,0.00969542004168,0.00957173854113,0.00299203721806,0.0142716458067,0.00592719763517,0.014394691214
1035,0.00599755998701,0.0104729672894,0.00775995710865,0.0187575779855,0.00802792888135,0.0130453938618,0.00798594113439,0.000106711522676,0.00372271169908,0.004160172306,0.011728185229,0.00725023355335,0.0131236799061,0.00836373027414,0.00431416509673,0.00983555335552,0.00943050254136,0.00494642881677,0.014221441932,0.0129787633196,0.00574076082557,0.00961170624942,0.0109876757488,0.00282239448279,0.0101639712229,0.00776155153289,0.0198597274721,0.011583073996,0.0142715778202,0.00638737343252,0.00788953714073,0.00881656445563,0.00423397682607,0.00181847729255,0.0113673908636,0.00875724293292,0.0100798904896,0.0,0.00566520076245,0.00298727629706,0.00455791782588,0.0100879259408,0.0137752685696,0.0137650957331,0.0096022374928,0.008245350793,0.0124783460051,0.0128047829494,0.00569400144741,0.0101154735312,0.0189260374755,0.0069920392707,0.00961744133383,0.0176116395742,0.00823666248471,0.0193218309432,0.0239902753383,0.00591802923009,0.00774688599631,0.00991232413799,0.0101509094238,0.00991032551974,0.00774453300983,0.0149963451549,0.005775061436,0.0090886503458,0.00874969922006,0.0138248587027,0.0145380487666,0.0192146319896,0.0102162221447,0.0100392783061,0.00679660355672,0.0124048404396,0.00702776480466,0.0104819834232,0.0154137443751,0.0122955720872,0.00848678685725,0.015811175108,0.0125375427306,0.0116156917065,0.00916243717074,0.0123758884147,0.00645220512524,0.0161072332412,0.0148335183039,0.0193120241165,0.0100736217573,0.00467961421236,0.0134604293853,0.00743980845436,0.00961363688111,0.0113611547276,0.0117832310498,0.00476427422836,0.0134191345423,0.00749164773151,0.0141153512523
1038,0.0143364621326,0.00890613161027,0.0132911112159,0.0195742044598,0.00716264266521,0.0175847765058,0.00914225261658,0.0,0.00920378416777,0.0097694825381,0.0108633916825,0.00920791178942,0.0140374787152,0.00730950478464,0.00521069858223,0.00862791854888,0.00700055295601,0.00627108709887,0.0160427819937,0.0132835097611,0.0126960510388,0.00775154028088,0.00738049019128,0.00447252392769,0.0135493827984,0.00394838582724,0.0164526887238,0.010873018764,0.0128479525447,0.00304788933136,0.00749408220872,0.00868715625256,0.0070367148146,0.00471561029553,0.00721805356443,0.0115773072466,0.00512980483472,0.00236941780895,0.00544577557594,0.00606773421168,0.000634248717688,0.0146216321737,0.0102065848187,0.0109543381259,0.00804147683084,0.0108971241862,0.0149623667821,0.00857216306031,0.00541374459863,0.00814011041075,0.0143715487793,0.0122552830726,0.00697387801483,0.0119630889967,0.0125971529633,0.0167862866074,0.0194003656507,0.0036688093096,0.0117331072688,0.0141395134851,0.00767253525555,0.00822980515659,0.00587251363322,0.0147903850302,0.00536124408245,0.0141346361488,0.00617606937885,0.00848457869142,0.0156946629286,0.0141483005136,0.00982421636581,0.0124360984191,0.00323357852176,0.00840987171978,0.00851595774293,0.0139186782762,0.0222697407007,0.0078932819888,0.0105210784823,0.0151831666008,0.0154421944171,0.00639890460297,0.012096808292,0.0115324715152,0.00972114037722,0.0162580218166,0.0105659589171,0.018502086401,0.00502606341615,0.0100970054045,0.00886533875018,0.0118696717545,0.00785669591278,0.0120563413948,0.0128111299127,0.00617091916502,0.00832182634622,0.00980769563466,0.0119091719389
1043,0.0174757186323,0.0128607628867,0.0128708835691,0.0134967491031,0.0129623189569,0.0111248632893,0.00713705830276,0.0075476882048,0.0149285402149,0.0102493055165,0.0231877621263,0.0213856250048,0.013182869181,0.0138020636514,0.0129496697336,0.0051464214921,0.0178953167051,0.00793351791799,0.019591409713,0.0106685832143,0.0124967126176,0.0113693913445,0.00371622201055,0.00210297643207,0.0103552751243,0.00371164805256,0.0174388531595,0.0072136214003,0.00586442789063,0.000220779184019,0.00439618621022,0.0148393595591,0.00281115039252,0.00542225269601,0.00400271639228,0.0108795128763,0.00670971116051,0.0,0.00201526656747,0.00239492580295,0.000679941324051,0.0114312199876,0.00545542454347,0.0144790923223,0.00933929625899,0.0117340264842,0.0127017330378,0.0140962991863,0.0151658030227,0.0283370241523,0.00764270639047,0.00278058601543,0.005524918437,0.00807106494904,0.00432325806469,0.00876009836793,0.00929947197437,0.0052032074891,0.0152281587943,0.0103337271139,0.00884790997952,0.0108574638143,0.00503992801532,0.0127486148849,0.00296370103024,0.00642823148519,0.00355578958988,0.00728551112115,0.0170595645905,0.0150188114494,0.00654005538672,0.0126988766715,0.00209795567207,0.0175853800029,0.00959105230868,0.0114253237844,0.0149014974013,0.00608319556341,0.00784875173122,0.0132330171764,0.0121634015813,0.00534664420411,0.00912770442665,0.00720490608364,0.0100909117609,0.013678974472,0.00920627824962,0.00926193315536,0.00317385280505,0.0201065838337,0.010004973039,0.00993214268237,0.0168653745204,0.0165674425662,0.0207449421287,0.0143707506359,0.00942588690668,0.00579141965136,0.0101800635457
1044,0.0133484723046,0.0165044367313,0.00626092171296,0.0155811514705,0.0104874894023,0.00751159200445,0.00854202359915,0.00743276951835,0.0143711483106,0.0141068762168,0.0115073081106,0.0175196528435,0.0189707968384,0.0188320372254,0.0156342219561,0.00403023231775,0.0127863334492,0.0128901824355,0.0144122159109,0.0187624599785,0.0147156789899,0.00389527529478,0.00738831190392,0.00148886209354,0.00957778096199,0.00571807473898,0.019808569923,0.00506493635476,0.00772588979453,0.00566852744669,0.000430553598562,0.00766488630325,0.00359685043804,0.00804049056023,0.00470279529691,0.0074078720063,0.00808301381767,0.00280786282383,0.00561577267945,0.00400215666741,0.00514155207202,0.0219818819314,0.00206368137151,0.0103590488434,0.00573353236541,0.0093142548576,0.0127787329257,0.0234794411808,0.0252951253206,0.0143673224375,0.0147851360962,0.00447035906836,0.0120871588588,0.0186336375773,0.0100584542379,0.012061515823,0.0118045788258,0.00480471737683,0.00966297276318,0.00960508082062,0.00967210531235,0.0062004737556,0.00912349484861,0.00986556708813,0.00461322907358,0.00924936588854,0.00439736293629,0.0061069726944,0.00935514178127,0.00956220552325,0.00374942505732,0.00767458695918,0.0,0.0084087504074,0.0129196401685,0.01347548794,0.00814927369356,0.00747564667836,0.00891403947026,0.0149615015835,0.0128235192969,0.00406067818403,0.00597773771733,0.0113748991862,0.00679141003639,0.0162922274321,0.0122318426147,0.00991406291723,0.00265531684272,0.0135107710958,0.00472113955766,0.0154886636883,0.011080795899,0.01468116045,0.016895705834,0.0142660466954,0.00899576768279,0.00682095950469,0.0161583330482
1045,0.0176441464573,0.0127814617008,0.00854537729174,0.0177052449435,0.0120544014499,0.00746563822031,0.00844028498977,0.00385066634044,0.0130788125098,0.0138289639726,0.0129000870511,0.014540899545,0.0156898330897,0.00948734674603,0.0132794044912,0.00515227671713,0.0161825139076,0.00755427544937,0.0160471312702,0.0101335514337,0.0248468145728,0.00668998342007,0.00889724679291,0.0127162924036,0.0117812836543,0.0108361002058,0.0164933074266,0.00876013562083,0.0069229695946,0.00573994917795,0.0,0.00973696727306,0.0042348257266,0.0046120211482,0.00594786740839,0.0109902843833,0.00555146625265,0.00760571286082,0.00739742582664,0.0103911561891,0.00628812424839,0.0149710616097,0.00227248063311,0.0121290432289,0.00722986552864,0.00285943760537,0.00998702272773,0.0111381746829,0.0100628715008,0.0125358076766,0.00900243129581,0.0098225614056,0.00688065215945,0.00917622167617,0.0111693423241,0.012445227243,0.0103452280164,0.00391370151192,0.00862190499902,0.0143503909931,0.0107581140473,0.00929521676153,0.00928679201752,0.00884539447725,0.00930516887456,0.0134403211996,0.00491711497307,0.00367173599079,0.01080110576,0.00962179619819,0.0106073264033,0.0088328961283,0.00468160584569,0.00799398589879,0.0179480146617,0.00925956852734,0.0137508763,0.00835433322936,0.010095525533,0.0134693942964,0.0140466429293,0.00450084963813,0.0103332092986,0.00613152375445,0.0114936344326,0.0151962060481,0.00830818619579,0.00985164102167,0.0017334499862,0.0136163923889,0.00919489189982,0.01566401124,0.00948648061603,0.0193089544773,0.0111259473488,0.0102763073519,0.0108708022162,0.0116822244599,0.01052669622
1047,0.0144708501175,0.0137975467369,0.00566698797047,0.017937861383,0.0114092957228,0.00750017352402,0.0087696518749,0.00522299529985,0.0131221786141,0.0127653488889,0.00979460310191,0.0129722170532,0.0141370240599,0.0139350928366,0.0111341914162,0.00564398430288,0.0158002264798,0.00985116977245,0.015599437058,0.0114891063422,0.0177420899272,0.00482297316194,0.00711463810876,0.0109436698258,0.00732825370505,0.0124817024916,0.0152538549155,0.00670478772372,0.0081480955705,0.00573421781883,0.0,0.00942222774029,0.00455567333847,0.00698228972033,0.00492792064324,0.00709954509512,0.00910073891282,0.00509458873421,0.00714737409726,0.0106511246413,0.00710127083585,0.0153011502698,0.000980292097665,0.0112303495407,0.00573106203228,0.00615217769518,0.0138510577381,0.0160694960505,0.0154464337975,0.0119250481948,0.0149411521852,0.00969778280705,0.0129153011367,0.0166686438024,0.0118871657178,0.0127881681547,0.0122102834284,0.00497076706961,0.00919597968459,0.0120198624209,0.0168271306902,0.00798808690161,0.0107325688004,0.00842340476811,0.00810432154685,0.0116284647956,0.00681622279808,0.00419227126986,0.0095311626792,0.0112121067941,0.00687946891412,0.00800583511591,0.00317005347461,0.00483645033091,0.0217693988234,0.0100767202675,0.011121022515,0.00891747046262,0.00888052675873,0.0136073417962,0.0133337434381,0.00647673057392,0.00767639093101,0.00987899303436,0.0110160028562,0.0156961325556,0.0110897291452,0.011318705976,0.00163282966241,0.010901263915,0.00707420893013,0.0119005553424,0.00825789291412,0.0159758999944,0.0111865568906,0.00937824137509,0.0110435942188,0.00618839776143,0.013895005919
1050,0.0052369274199,0.00955065246671,0.0140506848693,0.00893202330917,0.0122585427016,0.0157653484493,0.015376531519,0.004882148467,0.00938898231834,0.0065586315468,0.00578381773084,0.00884620379657,0.00521104969084,0.00986002013087,0.00644072843716,0.0255411863327,0.0082411011681,0.00771653559059,0.00725620333105,0.0106860632077,0.00265034614131,0.0107934111729,0.0166805442423,0.00969540514052,0.0133526725695,0.0139408092946,0.0103288246319,0.0116334827617,0.0181139763445,0.0141127994284,0.0125056970865,0.0162599552423,0.00855244137347,0.0130395302549,0.0133769968525,0.0126571832225,0.0153005747125,0.00988100748509,0.013976004906,0.0153939565644,0.016026314348,0.00258476822637,0.010671177879,0.0108815999702,0.0098985414952,0.0119705609977,0.0093008261174,0.0109329307452,0.0,0.00689809117466,0.00980041082948,0.0081490650773,0.0101386038586,0.00585901783779,0.00968970637769,0.0115647586063,0.0096399076283,0.0131784426048,0.00751388119534,0.00842476822436,0.00796943251044,0.00800879020244,0.0112013639882,0.00829629506916,0.00540365325287,0.00815427768975,0.0119170844555,0.0147971892729,0.0111715681851,0.00988829787821,0.0170341935009,0.00812582764775,0.0157776251435,0.010820527561,0.00613377382979,0.00378727493808,0.0112371658906,0.0152455130592,0.0112222768366,0.0135348085314,0.00767289008945,0.0077536450699,0.00930388923734,0.0067125367932,0.00956514663994,0.00503816595301,0.00864434055984,0.0135414618999,0.0138079850003,0.00577912153676,0.00877797044814,0.00535725150257,0.00917616952211,0.00605471618474,0.00683700107038,0.00555708585307,0.0116780344397,0.00861172750592,0.0074515985325
1053,0.0084666647017,0.011842707172,0.0211285445839,0.00838481076062,0.011760882102,0.0193389225751,0.0167654268444,0.00433633290231,0.0158496294171,0.00515241222456,0.00898591522127,0.00933494977653,0.00549720972776,0.0104909818619,0.00390370073728,0.0184417758137,0.00610228255391,0.00970337633044,0.00379262445495,0.0159809216857,0.0,0.0129107935354,0.00977798644453,0.00335633172654,0.0117859793827,0.0106995813549,0.00762329995632,0.00724111916497,0.0177081208676,0.0117004411295,0.0132457865402,0.0192210990936,0.0170816052705,0.0264982171357,0.0177784394473,0.0129144815728,0.0137626910582,0.010546582751,0.0127607034519,0.0183262899518,0.0218213517219,0.00595434755087,0.0106015708297,0.00867593567818,0.00792577583343,0.0220735892653,0.0144616141915,0.0123409004882,0.00109195662662,0.00532043213025,0.00917546171695,0.00700012547895,0.0108501203358,0.00679776258767,0.011072024703,0.0104540083557,0.00577230472118,0.0123253483325,0.00946600921452,0.00759477820247,0.00650732545182,0.00694393459707,0.00681179249659,0.00620160531253,0.00193453126121,0.0143770901486,0.00629963958636,0.0140943937004,0.0128370895982,0.00973831489682,0.0114841666073,0.00586259970441,0.0130054485053,0.00683186389506,0.00455504795536,0.00651327427477,0.00848918128759,0.007371309679,0.0148894470185,0.0169458389282,0.0068242745474,0.00648579653352,0.00842448044568,0.00866308063269,0.0100266421214,0.00608566496521,0.00764680188149,0.0140566751361,0.0104256104678,0.00464051915333,0.00893214996904,0.00551011972129,0.00840084627271,0.00375963421538,0.00928946677595,0.00397900119424,0.00774601195008,0.00508619798347,0.0113482438028
1054,0.0129038402811,0.0130958696827,0.00763485394418,0.0120568620041,0.0108136739582,0.00561733683571,0.00603463919833,0.0240375120193,0.0156811308116,0.00980749819428,0.0150211686268,0.0212581213564,0.0137363355607,0.0194478798658,0.0161237902939,0.00962456874549,0.0133494101465,0.0221658051014,0.0147759942338,0.0121676176786,0.00726006599143,0.00344144832343,0.00293760211207,0.000718117342331,0.0113143082708,0.00190071412362,0.024097872898,0.0128268515691,0.00575608713552,0.0,0.000745695724618,0.00912745948881,0.00600674701855,0.00914094597101,0.0060506677255,0.00782352127135,0.00285753235221,0.00335442391224,0.00155178341083,0.00364200794138,0.00303321355022,0.0140516171232,0.00651752250269,0.0108302291483,0.0158697925508,0.00766894081607,0.00801799539477,0.0153735047206,0.0129882479087,0.0292248316109,0.00393143063411,0.000522064219695,0.0112824682146,0.00493230950087,0.00341465137899,0.00672700209543,0.00647026998922,0.0137462634593,0.0198041405529,0.00966170430183,0.00927462428808,0.00566444313154,0.0122345220298,0.00964804925025,0.003916724585,0.00598600320518,0.0107803661376,0.00957981869578,0.00959450285882,0.0119345439598,0.00286570633762,0.00873737037182,0.00219853711314,0.0164488144219,0.00852335523814,0.0129902102053,0.00957832951099,0.00800681114197,0.00871866289526,0.00924235489219,0.0109816398472,0.0103092286736,0.0078998003155,0.012131921947,0.00962235685438,0.0102225337178,0.0116349961609,0.00460076890886,0.0141974808648,0.0232983846217,0.00705830566585,0.0128235053271,0.021347284317,0.0132740009576,0.0154754268005,0.0173197947443,0.00614029355347,0.00893191527575,0.00683068251237
