id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
977,1.89749250349e-15,8.37274477181e-13,5.73742893473e-11,1.32295574637e-16,1.70924975562e-11,0.999999880791,4.53191032878e-13,1.96218706021e-17,9.80522527327e-18,2.00617217283e-10,1.21185740682e-14,2.43424315392e-17,4.90153213196e-19,9.09565071867e-18,3.15731303614e-18,4.89649254476e-09,6.43470899394e-13,9.57934118267e-23,7.58669461036e-18,3.76370553609e-17,1.39030068903e-17,2.77906274382e-11,9.0211242932e-16,1.69437840334e-17,1.95463609897e-15,1.38174061046e-17,2.81626579696e-11,9.08161329824e-17,7.34896801191e-08,8.28678505617e-15,1.29419614131e-13,1.00041398776e-11,9.15376308823e-14,1.3337133295e-16,7.63311267762e-18,1.62646944801e-08,9.10071719992e-18,1.55938860881e-15,3.83779921904e-13,5.69220939915e-13,5.31395807399e-16,4.81218210879e-17,3.90584453669e-08,2.00027723849e-17,2.32183521541e-14,8.18791243383e-19,1.16398861036e-13,1.50434315549e-21,2.10879129938e-18,1.03878066596e-15,2.00977857911e-15,1.25590049428e-13,1.56071331622e-18,2.78229478222e-17,4.84978336245e-14,3.74566615788e-13,1.19208531935e-09,1.32408020743e-18,2.23780063015e-20,2.53797720687e-12,3.46745820297e-18,5.69359368815e-15,8.10931844954e-22,1.74911283374e-11,2.03530074061e-15,2.44725368984e-14,1.18788623382e-09,1.38513316767e-18,3.55857097262e-12,3.92872236479e-12,6.18248941625e-13,3.83070597465e-09,1.28568943686e-11,2.28954750531e-14,3.59773263291e-15,1.07141812783e-11,2.13957102035e-10,3.07479736117e-12,4.75124557753e-11,4.54201723958e-21,1.79609405127e-09,1.16895332457e-15,6.93878710999e-13,2.74014751861e-13,1.33823659619e-12,2.06971739655e-17,2.226003578e-17,1.67535646136e-14,1.6648650774e-12,9.24771090054e-16,2.26118629915e-18,2.84309145702e-21,1.08792297646e-15,7.37091379423e-18,2.8608332388e-15,1.11856594347e-18,2.54868874087e-19,1.0631714032e-15,1.50813993912e-15
980,1.57016911476e-15,2.3068239215e-17,8.02175936787e-10,3.59935110112e-16,1.13571956337e-14,4.39288319262e-12,8.86010421501e-19,4.77341293801e-21,1.02517529189e-16,6.04871945107e-15,1.31091568156e-10,1.37509290109e-19,2.17700305287e-17,7.82174267753e-23,4.28537944621e-20,1.62988730146e-21,5.20894921577e-17,3.67323561376e-19,9.74950804157e-17,4.86527926141e-20,6.31071340459e-19,1.43541032332e-14,6.98628638992e-18,4.44510151344e-14,2.32378508525e-14,3.27580886746e-16,4.36691461258e-14,2.92167470772e-11,2.81999476286e-16,2.92036214524e-17,2.64481829085e-16,1.52689589555e-15,4.95240755242e-20,1.27567608779e-16,3.51719486869e-11,3.03228901271e-15,8.72092840515e-15,4.47729960745e-14,5.12958703291e-11,3.50193235955e-15,1.90991997608e-13,1.55237534857e-20,1.08912845409e-09,1.98239862026e-14,2.25846597012e-15,9.66039256546e-18,1.04983395541e-18,5.01090728787e-17,1.07991950949e-20,1.85987640558e-15,5.01339313105e-17,9.51407457214e-17,1.48365860907e-17,6.86080970844e-18,8.57354881534e-11,5.34920830301e-15,2.03376217143e-17,5.45534338149e-20,6.63882917362e-17,6.51651475836e-12,7.41851924048e-21,1.0,7.98736452091e-17,6.15295981483e-14,1.31167646189e-13,3.78274888815e-17,6.37116193136e-11,2.20870125981e-14,5.21027176958e-09,1.76147790798e-10,1.7624136742e-12,2.77100200424e-11,9.65286132818e-14,1.91318974552e-10,2.42309532353e-19,3.23583445195e-13,2.13130707527e-10,2.34036036323e-20,7.7204432634e-17,9.67368292269e-15,6.13594258411e-14,6.26402957282e-11,1.86244028961e-14,2.27257649347e-17,1.73294402953e-19,6.51527366874e-15,1.79121951477e-16,1.69791957678e-15,2.37601220306e-18,8.9389755969e-17,1.23961108045e-08,2.87400405076e-22,1.14929940734e-15,5.49245135001e-19,3.36177616034e-18,2.64489336809e-20,5.4853423137e-08,5.17701326124e-18,4.75219656309e-19
982,2.01861877908e-12,3.69135052589e-15,3.99777455584e-09,5.46436420418e-12,1.15878549144e-17,1.41075519322e-13,3.2565578012e-10,5.87609453346e-17,2.20112247487e-15,2.18846099328e-17,6.43223528386e-20,3.31000199936e-16,2.81517096317e-15,1.15510592407e-15,1.72813203557e-19,2.2246871012e-11,4.4675058737e-15,2.21956611077e-12,1.68690603088e-15,3.4479430866e-08,1.52757292899e-14,2.16596404305e-15,1.43586119557e-12,3.0374144866e-10,7.43025641015e-11,1.292959316e-11,1.51425628463e-16,1.38274511809e-14,1.49087533985e-10,1.68303841974e-07,1.76784753503e-09,2.92619331543e-11,3.99289152089e-12,1.41668274334e-12,3.5056483938e-08,1.85308891158e-19,1.66919900124e-09,0.99866604805,0.0012158874888,3.92887668568e-05,7.76517408667e-05,3.20639483931e-13,4.33164314422e-14,3.52862400757e-12,1.14669905854e-14,2.13029888868e-11,1.03339940498e-20,6.1186864464e-09,4.43748119847e-13,1.07762979238e-16,4.21085770419e-11,4.87161559415e-19,7.876957482e-16,9.5185699679e-19,1.00910185969e-14,1.09823988011e-14,1.51889222445e-21,1.69976015485e-08,2.66728106268e-09,7.86539970932e-08,2.24432722407e-10,1.4686723246e-13,1.69183872641e-12,8.34430316727e-14,8.27735599045e-19,1.3509678402e-12,2.11219312101e-15,1.97757152876e-08,3.27397109423e-10,2.47128394137e-11,3.60464560761e-14,7.39899000358e-14,1.7477020265e-12,9.02137861484e-14,5.40245293614e-20,1.73206816004e-16,6.39451769313e-10,1.57710385821e-14,3.53142958049e-17,1.97084328024e-11,1.30347393896e-17,8.85817352629e-13,3.30033245177e-08,2.67920987992e-18,8.25802481952e-11,1.00991326413e-09,1.59507498355e-12,8.18102648736e-07,2.46354652343e-19,2.99550557969e-11,4.46966283429e-11,1.49027453196e-15,7.06505879966e-17,3.95422499043e-19,3.12122913236e-13,3.82983436631e-11,7.8160106165e-10,2.23420758179e-15,2.10977018326e-14
984,8.72704686294e-10,3.98680872044e-18,2.90775476613e-12,6.1260962525e-08,3.71862922196e-15,2.23222404238e-15,3.17658510365e-18,8.59115872247e-17,1.9803056442e-15,4.44218435314e-16,2.07422576892e-08,7.1088482323e-12,1.72312210616e-13,1.68328700321e-16,1.00135578574e-15,1.44160778662e-20,2.21744280923e-12,9.54399799624e-17,3.34856340487e-05,8.91107798445e-14,1.35689970371e-09,1.17852103076e-10,3.92397954407e-11,2.01114033871e-07,0.000189509417396,2.3231468731e-06,1.44334007636e-14,7.20308326874e-11,1.09721140593e-12,1.3265563405e-14,5.04641717303e-10,2.20679334181e-12,1.26080600089e-15,9.05539961376e-17,1.70842268284e-12,7.37668467976e-11,5.12421458347e-14,3.24357321601e-13,5.55628297278e-13,1.88242577082e-08,2.7935592728e-10,2.73528935055e-16,7.43996550828e-17,0.999768078327,6.85087542251e-11,6.97258000717e-18,4.80331462674e-15,1.17338229045e-14,2.64810656042e-12,1.18093823609e-09,1.96378872365e-12,5.8724926582e-16,3.23496562871e-10,3.03926740546e-12,9.83200586918e-12,3.14235237223e-13,7.70239585004e-15,4.07754630435e-15,4.81202551357e-15,1.29181285953e-16,8.68383153829e-07,1.49596188301e-12,5.48531164067e-13,2.0361754817e-12,4.32113214297e-14,1.75193557578e-11,6.80162374448e-14,3.13890216987e-13,5.66558044923e-09,8.0846120909e-08,1.28709271973e-13,1.13970621135e-11,8.80321672954e-17,1.12227327431e-09,9.04861526419e-13,1.10425791774e-11,1.67706768611e-11,3.30724285306e-14,6.76432703092e-17,5.93441407126e-11,1.06667102993e-13,9.63606538312e-12,2.21395592399e-16,5.62711600135e-15,4.24715368527e-20,2.3100756863e-09,5.60164625796e-09,3.00330608635e-14,9.56576838411e-15,7.97970342554e-15,3.9392511475e-09,3.03910681343e-11,8.30945001695e-09,1.8040152705e-10,3.83913109365e-15,7.19593492866e-13,2.01353927309e-07,5.20637468071e-06,3.1520317606e-11
986,5.01034272665e-13,2.67576013972e-15,3.2323285487e-14,1.56254423005e-15,7.5017176512e-16,8.41812405374e-13,4.09925782555e-12,5.96895634048e-13,1.80425824021e-13,3.83078824264e-15,2.23396258089e-12,1.98030741111e-11,4.41039010326e-14,5.40626987622e-10,4.17226610249e-14,3.37184143454e-12,1.95638217269e-14,1.66615260136e-14,6.4538484276e-16,7.25504590215e-14,1.73629305378e-10,1.32868637425e-15,2.36013359967e-08,5.33157511196e-11,1.35632694312e-12,4.05555722338e-09,2.50368438004e-13,1.3990834653e-18,3.05011363388e-11,6.93776008864e-11,1.42618081516e-13,3.20726798009e-07,2.57625676348e-09,0.999999642372,2.81497593383e-15,4.65791424528e-12,1.09928953327e-17,3.48069202584e-13,2.47517761495e-12,5.31277521976e-11,3.09448278633e-12,3.47080263835e-12,1.45263578439e-20,2.63134199666e-16,1.20787889307e-14,5.14352406153e-12,2.44366793467e-09,2.98483081547e-16,3.77222524051e-11,1.07164448553e-15,1.09336097034e-14,1.86111369371e-12,5.1725863176e-12,1.07065425969e-10,2.24261066531e-13,3.65332026783e-12,6.41832174821e-16,8.13853078524e-17,1.14299248356e-18,1.06804606934e-13,4.16556344973e-10,5.05868216656e-20,3.94583962672e-14,8.382121579e-17,1.99653770079e-13,4.7431296224e-08,6.44179276648e-17,1.53432818615e-15,4.57845871946e-14,1.43327437622e-16,1.61249867625e-11,3.32922762709e-13,7.45593213227e-15,2.50573356185e-17,2.69542513309e-11,7.63574790961e-14,9.59465073192e-18,4.62151552176e-16,2.5944798393e-11,1.51037006253e-12,4.32785030036e-10,5.15799158131e-17,1.53722146541e-16,6.14652981832e-14,3.01505998987e-12,4.92973382097e-19,2.10387631626e-15,1.21159070101e-19,5.45623442261e-13,8.86074321203e-19,1.06112680608e-19,1.1689413543e-12,1.79461480398e-12,9.64466423392e-11,5.10451858987e-16,9.64372506141e-15,5.37783927228e-19,1.51944062919e-15,2.31539573213e-14
988,2.66742062466e-11,2.17556156162e-15,1.57273256918e-11,2.97866313304e-06,7.10389751022e-16,3.51305424096e-14,1.5457800716e-14,3.51481213925e-13,1.38198198545e-12,4.31687562241e-16,8.13095424324e-12,2.04061926048e-15,7.94381314201e-12,2.33493107661e-12,2.52410815493e-16,1.0964644567e-15,1.26095050471e-14,1.31192903763e-10,2.16036766254e-09,1.89629183467e-08,6.87455031662e-15,3.32106114527e-13,4.74366131499e-14,7.78038657806e-14,9.6417557098e-13,1.84483437099e-14,4.0087815012e-11,1.14355017968e-13,2.75761369295e-09,2.23382042031e-11,5.42245111035e-08,1.94731573531e-13,6.67086774708e-10,1.08363656623e-15,5.77737857554e-12,1.44313410442e-16,2.23593588089e-10,1.22428473609e-11,7.14456835707e-12,1.12841038596e-11,8.09632361154e-11,3.04627525462e-13,8.62999775808e-13,3.56649607625e-08,1.05436070031e-12,1.13790730311e-11,5.23449293689e-15,2.00411287565e-09,7.34699731608e-11,1.97430782833e-08,0.00369631545618,1.94078846554e-14,2.06698977934e-08,5.18251226822e-07,1.87330577717e-08,1.61337584359e-06,1.45876352664e-10,3.83651652114e-11,3.24035828551e-12,2.9451957366e-12,6.08305295025e-10,8.69250906064e-13,1.6870678777e-14,5.2945314799e-10,3.8839010133e-12,1.20500581735e-10,1.9677612133e-13,2.91152080223e-09,2.13984476432e-05,0.993183910847,9.01234208789e-12,2.13075408012e-11,4.25026055746e-14,1.32751018511e-10,1.00839382485e-14,2.47796520716e-13,2.96066104966e-07,1.32100743105e-12,7.62785568013e-16,3.12541451053e-11,8.11880022846e-13,2.98631119833e-10,5.77081785136e-11,8.67611954503e-11,1.04690954798e-13,5.64329957342e-06,0.00305931922048,2.74477079074e-05,8.54709553916e-16,1.46075707086e-10,1.82848992836e-07,1.0756765487e-13,5.74945690016e-12,8.32522256428e-15,1.49886370676e-11,9.18363201105e-15,2.4250597086e-09,4.2154181621e-13,2.8061091939e-07
991,5.9798698007e-18,4.13178267099e-14,2.24111145286e-19,8.09661340769e-18,3.80492485392e-14,3.29208466043e-10,1.38947876952e-28,5.3059959219e-20,1.28367566245e-21,2.77585561128e-16,3.85078080534e-11,2.24425752608e-21,1.96017022844e-17,4.17804481305e-19,4.19314938953e-19,8.79474055024e-15,1.04042443064e-11,1.16857359379e-27,1.61656237983e-16,1.68319410381e-21,3.96739034536e-19,7.86491050064e-09,9.60358162894e-15,3.7718430391e-19,7.24262542245e-19,2.60391718741e-16,6.95425626418e-07,9.25552583827e-16,2.36919563829e-11,1.67904739651e-18,2.97192390847e-20,1.55602649364e-13,2.48936098514e-13,6.98101097448e-21,9.28158121637e-24,3.94084518165e-14,7.71978398325e-23,2.53802655039e-22,3.92110881461e-19,2.01528591517e-23,3.34024493755e-24,5.77895207601e-19,2.89471138032e-14,1.14117351339e-18,7.18780578511e-17,5.81858825162e-28,8.82712214434e-08,3.57922331992e-27,9.59359227678e-21,4.98122017538e-14,2.89969549258e-18,2.28310303996e-09,1.54653293313e-19,2.1208720747e-14,3.54008544701e-10,2.79130857317e-10,0.999993920326,1.55410313005e-26,6.8446241193e-30,4.73097100517e-18,7.76160451644e-21,7.7867083714e-17,5.68705747983e-19,7.82822361079e-14,2.56667703979e-06,5.85263911987e-12,1.56769389137e-11,6.92505424168e-19,6.94212881625e-11,1.6727521061e-12,3.20331206005e-09,1.94134259449e-14,4.53843229664e-09,8.63028767417e-17,2.80365846095e-08,1.93322318154e-08,2.03908769256e-16,7.24789617212e-10,1.52471812953e-08,3.66332647116e-23,1.86712971473e-12,1.03057010801e-20,2.72455580377e-23,1.60221592937e-11,4.60441485299e-18,1.26266837488e-17,3.23792298956e-15,1.61587548388e-19,2.57311307905e-06,2.4518161388e-23,1.13591822817e-18,4.17106550894e-21,2.27249437097e-16,2.19600914872e-15,1.17050951905e-20,5.37915441272e-22,3.78152038987e-21,3.7628403865e-11,8.0621342935e-12
997,1.20679670684e-12,7.13991853921e-14,3.64324721463e-20,8.47793212264e-16,8.90453617959e-14,3.4573774399e-10,1.81454989923e-11,1.08431101622e-15,6.03325549242e-13,1.063879429e-09,1.81713237021e-16,1.58550500203e-13,4.22241371404e-16,1.18407370971e-16,9.37817260915e-15,2.20385928067e-14,1.78542737642e-14,1.05260221872e-17,4.35269043031e-10,5.69455168241e-16,1.68383763286e-14,4.13386903856e-21,2.10951024341e-17,1.86047822249e-14,2.58190799469e-12,5.27898353766e-18,5.23639031441e-12,6.49474713221e-18,1.62873742271e-11,1.13744365261e-18,1.6788355142e-17,1.69533484127e-19,1.76798192687e-18,7.45558731045e-18,1.56652272199e-20,1.31793131963e-10,7.55248721788e-17,4.46677266081e-16,1.64851489782e-15,7.30639569169e-17,1.56205564424e-17,3.90260537367e-17,3.20804453762e-15,8.70799959918e-12,1.20067962521e-17,1.25757069858e-19,3.06456639224e-19,6.9711273192e-15,1.64044754428e-15,1.45589052966e-13,4.43731940617e-18,3.62571775446e-15,4.15159054308e-18,9.45463304245e-18,2.53385046485e-18,5.38760368446e-17,5.05339194587e-17,4.78090603113e-21,3.29865731652e-17,2.87697190515e-08,3.85589038167e-16,2.9806470021e-16,4.68004596163e-17,4.6448782598e-08,7.67547869724e-20,3.43202736568e-15,2.70097681878e-14,6.46564846923e-19,2.51012051754e-15,1.57211754465e-12,1.9797759352e-12,0.999985456467,8.23909212492e-17,1.41109766558e-13,2.55524404383e-18,3.66806474314e-15,4.67058093589e-11,9.85763603246e-16,2.77984720746e-13,7.96512395034e-18,1.44084360727e-05,1.89129275172e-16,6.48527842539e-10,7.37587026046e-18,6.13736515477e-17,5.23709121046e-15,1.00111893415e-15,5.66720257673e-16,1.30581792066e-18,7.46387326944e-13,3.38312304497e-17,1.66991922135e-13,8.6411887235e-16,1.53461448329e-14,1.23572651999e-15,5.178701206e-16,2.10038151126e-16,2.1795046952e-18,2.53155110954e-18
998,7.84220418753e-19,2.22915943747e-17,1.33164507199e-10,4.17295220601e-09,8.05316266025e-22,1.07825593502e-16,1.27048664922e-08,4.44715181347e-10,9.63831271739e-12,3.14206378263e-22,6.12402815091e-13,5.52353421249e-19,2.82658757511e-10,3.16715702059e-13,5.32431739282e-15,7.61470083494e-14,1.61317070022e-20,3.84749483828e-07,9.02675169163e-23,6.26488314351e-12,1.96547841187e-17,2.40234549786e-18,3.62995461326e-15,7.18877984198e-20,8.80087383542e-24,3.42163359644e-17,1.52743540472e-13,6.27405046442e-17,3.18135417211e-17,1.35610385137e-16,7.49333321087e-13,3.17903925406e-08,2.1391969085e-08,8.34758040469e-09,8.57544479871e-10,2.15127644756e-22,6.63397941025e-07,6.71239119517e-14,3.20121431804e-14,6.30847574157e-14,1.99599364814e-12,5.97380200862e-11,4.65252897137e-17,5.28464848409e-18,5.43387051663e-14,0.999993681908,1.43813607534e-14,3.96871825768e-13,1.59413226977e-14,5.30525421489e-17,2.78977130286e-09,6.41547158822e-15,2.0969876946e-09,1.35838713456e-16,1.01055209485e-20,5.77746392597e-15,1.41801155593e-23,1.73962400041e-10,6.29560645393e-07,4.49058368615e-12,2.30372860545e-12,8.58273659695e-19,2.25024026376e-14,4.06605418484e-15,4.15777669601e-17,1.63771075965e-14,2.27219923293e-16,2.44970449497e-14,3.7013166837e-11,3.70651634385e-11,5.90673953742e-22,3.07975918753e-17,1.65170853201e-21,1.45966392592e-14,2.35109085064e-21,1.0391265201e-16,1.7786279719e-13,4.79554692764e-18,1.98364740093e-16,3.32719173457e-06,3.81022868836e-16,2.22300112346e-11,5.20625320632e-10,5.06054040632e-14,2.41219932917e-10,1.86518624337e-15,1.91450457918e-12,4.61647321932e-13,8.27972896483e-20,3.58308277457e-15,1.35922624312e-17,2.29449078959e-14,6.10394981088e-12,5.24298571274e-17,1.32012246468e-06,2.58068783823e-16,3.48557064762e-15,1.28239308821e-21,2.72930691566e-17
1008,4.31727055364e-13,1.42807908375e-14,1.16056388675e-14,3.17169494878e-13,3.4954497881e-18,1.97532996904e-11,5.80529114363e-13,7.36376778092e-18,2.27266502058e-13,5.85253891248e-14,3.59749153293e-17,2.9970792593e-18,5.67570045595e-14,1.38721067314e-17,1.1564703618e-16,3.20993740215e-14,1.48071354169e-14,9.48290653901e-16,1.08725022055e-14,1.74921925902e-13,2.797948679e-17,2.85513630696e-17,2.26078328286e-14,4.03060641503e-13,5.85459577953e-13,1.3336719043e-15,1.5776807416e-08,5.07713988039e-13,7.25456953082e-14,2.82503190898e-15,1.66548615811e-19,3.28062474105e-13,4.53824794788e-16,1.04406695962e-12,5.1429897667e-12,2.51282448494e-17,3.52150225646e-10,9.54402352704e-08,2.97611592259e-07,2.38137824347e-13,1.28153260573e-12,2.31613719089e-13,1.1008387466e-14,3.25015486529e-14,4.71122239892e-17,1.14872880359e-14,4.30931691215e-16,2.13971765653e-12,2.86602978593e-15,1.84374699244e-15,7.53755077017e-13,1.2386942058e-13,5.57439476489e-16,6.70198037675e-16,1.55295810933e-11,5.99383933938e-15,2.63532913956e-15,5.94014041514e-16,5.18415497162e-13,0.999968290329,2.28410159168e-14,5.48281697821e-11,2.15963289529e-15,9.2243084282e-08,7.36464548572e-16,8.38526513849e-13,1.87962341004e-12,8.61707753763e-12,3.86825901172e-12,2.0458737135e-11,5.01796115771e-09,3.41055752529e-08,1.38943603289e-08,2.38343869347e-15,1.33372193218e-16,1.00258091759e-11,4.95062799644e-08,2.2514634471e-13,3.5303593382e-10,1.39435988797e-13,5.19536802468e-10,5.66015113333e-15,3.11255753331e-05,2.50860584475e-13,8.97232592043e-13,4.09596401935e-12,6.44445488727e-13,4.32068769651e-10,1.69658380582e-15,1.06947915168e-15,1.77179749821e-13,2.09473530874e-17,8.43803792962e-16,4.41593265144e-18,9.35896359597e-15,1.20386079641e-16,3.92533436311e-11,1.79575931358e-17,7.86281959635e-20
1009,3.06880750234e-19,3.28904601037e-13,7.28864293364e-08,2.48666029894e-16,5.3518794214e-14,4.18294166593e-06,1.01249380313e-14,1.0074264444e-16,9.18126857737e-16,2.05687154634e-16,5.47126441375e-11,1.26206621518e-20,1.09469987532e-14,1.29903262595e-20,2.31245262087e-16,1.77243351831e-13,1.09336444317e-14,1.14504353993e-17,2.77019273242e-21,4.28276699529e-17,1.0272498745e-22,2.46076856808e-11,3.4541646247e-16,8.79767812203e-21,3.56650046681e-18,4.23549552774e-21,2.16058240743e-10,4.96102448011e-09,2.12435589952e-11,1.61939133753e-16,2.92913228395e-11,1.17772686135e-12,9.44785377455e-15,4.31651106308e-22,3.88348162517e-08,1.33157981169e-12,7.80064869036e-13,6.13707769296e-16,5.16898738981e-14,2.55881215357e-16,3.9506887887e-13,1.61242594738e-16,0.999995231628,1.07221930326e-17,3.17851356346e-10,9.45477128087e-16,1.11480057596e-16,5.42525099025e-18,2.17043888616e-20,1.29993683194e-17,8.81349216563e-15,5.31639001146e-15,6.02383957878e-17,3.37173418545e-21,1.68838015871e-20,3.56571323903e-17,1.70963616002e-15,9.01330829668e-16,1.16422811062e-12,1.63613426193e-13,3.28887881191e-23,3.53698936806e-08,1.13886640327e-17,2.46417365679e-11,1.08706446622e-13,2.31440366886e-23,3.9239733951e-07,4.2485854651e-14,1.24768242613e-11,1.8302048245e-12,2.05550349714e-19,8.10090872421e-13,1.80541475867e-12,1.80322190513e-09,3.76359226994e-22,1.40895162291e-13,6.83568924121e-13,1.09235562693e-14,1.20021635774e-15,8.86650372263e-15,8.47501271771e-15,1.40925893177e-08,9.42912761759e-12,1.44478651265e-10,5.38720465254e-17,9.48137992756e-18,5.93485494196e-19,1.81087761973e-12,8.67456859788e-15,4.77865394011e-14,1.4453051928e-13,6.05490780016e-20,1.79933316396e-16,5.91744524576e-20,1.89161658559e-10,8.9508419991e-17,2.0092713951e-11,2.93971969358e-16,2.71181370007e-17
1012,1.31821531594e-19,1.25173404085e-13,2.28586857776e-10,6.94273646887e-15,6.42953529976e-15,2.64325783483e-09,5.47132123136e-14,2.69958029438e-16,3.2152857164e-16,8.37222502471e-18,2.29370580689e-12,2.57275471293e-17,1.15823946952e-16,6.87602341279e-16,2.446946183e-13,1.22439584513e-11,6.01189399912e-13,4.06245405658e-17,9.54829635757e-18,1.83388565517e-19,3.02432767435e-19,7.02049043899e-11,1.31228661271e-09,2.13885475357e-15,4.96571865916e-18,4.31464412809e-11,5.67571600829e-10,1.7439309886e-05,3.81059116553e-13,2.60735485078e-17,1.67567694157e-16,8.41742509028e-11,3.900969581e-14,1.5656002786e-17,1.14530537831e-11,3.1992403518e-12,1.36092894766e-12,1.00522925417e-16,6.18788738782e-14,1.98408764631e-15,2.01112970678e-13,3.70711513253e-16,2.64126853722e-08,1.86348489167e-17,7.84692422151e-10,1.4105177773e-16,3.57404448918e-12,1.04643186171e-20,1.11811382706e-21,2.0597096692e-17,6.79089099e-15,1.47683011653e-11,1.82132480213e-13,3.44951944721e-19,4.71729800743e-16,8.35060004196e-18,1.14585045011e-13,1.28237760072e-15,2.11686367762e-13,1.12870606958e-12,3.43669049382e-13,9.23836441374e-12,1.51034704743e-08,6.83955279565e-13,1.94557578381e-10,4.06156847702e-18,0.999982357025,6.06429172829e-14,7.66958793465e-16,2.39015412949e-16,2.06581527194e-14,6.86765436728e-14,2.13552890649e-11,2.74374500897e-09,1.27825369376e-14,9.38193758793e-11,1.68407238804e-15,2.5538614068e-07,5.893921462e-11,6.7915131357e-15,2.11498926012e-11,6.41554098735e-09,5.92788649537e-16,1.41055778169e-09,1.18662473472e-16,5.14060891323e-20,1.07864633118e-17,4.94977558003e-18,1.98553118391e-10,6.67216755084e-19,2.71494449597e-18,1.91019516014e-14,3.6480238589e-14,5.96297271763e-16,3.73434939113e-14,1.20023647054e-13,2.5981541571e-11,1.63582550283e-10,3.5856231455e-17
1015,8.59802815967e-14,5.81200944446e-20,8.02600309347e-15,2.67725511899e-11,4.32569965432e-19,5.62677964986e-17,1.40439336513e-17,4.10749559365e-13,1.93448610498e-17,2.06377724197e-19,2.2000037561e-15,1.43325756791e-16,1.76653919815e-15,2.23428133633e-12,8.78149026206e-20,2.28153168313e-16,3.18044803711e-18,5.15818724539e-13,3.98156008163e-10,1.40843222501e-11,5.85509133721e-20,8.23879831037e-17,4.6191539939e-15,6.85350653082e-18,6.69796520764e-14,2.52758146978e-18,6.98612242817e-14,4.10984806461e-16,1.56290230757e-10,1.68152455528e-14,1.7277229647e-10,1.79360942981e-18,2.10587230705e-14,1.15936352525e-17,2.88802045862e-18,4.64655805084e-18,4.47671100426e-16,3.20692645413e-15,1.00565227434e-17,1.70958183825e-18,1.70128960324e-15,2.04850699672e-18,4.55248551293e-16,2.08237899146e-10,4.98136304337e-17,2.42645264284e-18,1.03587797091e-18,8.30589496649e-15,1.2285231697e-13,9.26449228444e-09,7.19323156595e-10,9.30404917402e-21,3.83178322405e-10,4.6243409102e-10,1.70897934693e-10,2.25792731734e-10,4.07666386542e-14,7.38893860241e-15,1.80514139064e-14,5.89893565039e-15,6.98774579866e-11,1.22265549798e-17,1.94046533941e-13,1.53422738923e-12,1.72522241329e-15,1.86134191393e-10,7.02393330131e-14,4.98889207723e-10,2.7052246665e-08,5.78697654419e-05,2.07555847509e-10,7.72965879129e-14,2.35541016148e-16,1.76501799287e-10,5.81773826474e-18,3.7905015769e-14,2.29196717161e-10,1.43135544107e-13,1.39561809552e-18,1.80170326803e-16,1.17474652171e-14,2.35214330652e-11,1.73867403764e-15,4.80998119955e-15,2.52676923012e-20,1.91849514053e-09,0.999942064285,3.17420845164e-09,1.11426983041e-15,5.14397789501e-14,9.57348458321e-13,6.06736476382e-15,6.75434317851e-12,1.2637071152e-16,3.17038377195e-17,4.00569631108e-15,1.80771250833e-13,2.92388552436e-15,9.87901538352e-10
